WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103613670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10413f3d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10412deb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1036a4f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10413f5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10413f7c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10413fca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10413feb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104156e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10416a370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10416a580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10416a7c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10416acd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10416aee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417e160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10411b8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417e220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417e520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417ea00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417ec10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10417ed90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30
